date,Open,High,Low,Close,Volume,Return,Target
2021-06-23,133.77,134.32,133.23,133.7,60214200.0,-0.0020898641588297,0
2021-06-24,134.45,134.64,132.93,133.41,68710998.0,-0.0021690351533283,0
2021-06-25,133.46,133.89,132.81,133.11,70783746.0,-0.0022487069934786,0
2021-06-28,133.41,135.245,133.35,134.78,62111303.0,0.012546014574412,1
2021-06-29,134.8,136.49,134.35,136.33,64556081.0,0.0115002225849534,1
2021-06-30,136.17,137.41,135.87,136.96,63261393.0,0.0046211398811706,1
2021-07-01,136.6,137.33,135.76,137.27,52485781.0,0.0022634345794392,1
2021-07-02,137.9,140.0,137.745,139.96,78945572.0,0.019596415822831,1
2021-07-06,140.07,143.15,140.07,142.02,108181793.0,0.0147184909974278,1
2021-07-07,143.535,144.89,142.66,144.57,104911589.0,0.0179552175749893,1
2021-07-08,141.58,144.06,140.665,143.24,105575458.0,-0.0091996956491663,0
2021-07-09,142.75,145.65,142.6522,145.11,99890800.0,0.0130550125663222,1
2021-07-12,146.21,146.32,144.0,144.5,76299719.0,-0.0042037075322169,0
2021-07-13,144.03,147.46,143.63,145.64,100827099.0,0.0078892733564013,1
2021-07-14,148.1,149.57,147.68,149.15,127050785.0,0.024100521834661,1
2021-07-15,149.24,150.0,147.09,148.48,106820297.0,-0.0044921220248073,0
2021-07-16,148.46,149.76,145.88,146.39,93251426.0,-0.0140759698275861,0
2021-07-19,143.75,144.07,141.67,142.45,121434571.0,-0.0269144067217705,0
2021-07-20,143.46,147.0997,142.96,146.15,96350036.0,0.0259740259740262,1
2021-07-21,145.53,146.13,144.63,145.4,74993460.0,-0.0051317139924734,0
2021-07-22,145.935,148.195,145.81,146.8,77338156.0,0.0096286107290233,1
2021-07-23,147.55,148.7177,146.92,148.56,71447416.0,0.0119891008174386,1
2021-07-26,148.27,149.83,147.7,148.99,72434089.0,0.0028944534194939,1
2021-07-27,149.12,149.21,145.55,146.77,104818578.0,-0.0149003288811329,0
2021-07-28,144.81,146.97,142.54,144.98,118931191.0,-0.0121959528514002,0
2021-07-29,144.685,146.55,144.58,145.64,54323047.0,0.0045523520485584,1
2021-07-30,144.38,146.33,144.11,145.86,70440626.0,0.0015105740181271,1
2021-08-02,146.36,146.95,145.25,145.52,62879961.0,-0.0023310023310023,0
2021-08-03,145.81,148.045,145.18,147.36,64786618.0,0.0126443100604727,1
2021-08-04,147.27,147.79,146.28,146.95,56368271.0,-0.0027823018458199,0
2021-08-05,146.98,147.84,146.17,147.06,46397674.0,0.0007485539299081,1
2021-08-06,146.35,147.11,145.63,146.14,54126813.0,-0.0062559499524005,0
2021-08-09,146.2,146.7,145.52,146.09,48908689.0,-0.0003421376762008,0
2021-08-10,146.44,147.71,145.3,145.6,69023081.0,-0.0033540967896502,0
2021-08-11,146.05,146.72,145.53,145.86,48493463.0,0.0017857142857145,1
2021-08-12,146.19,149.05,145.84,148.89,73779113.0,0.0207733443027557,1
2021-08-13,148.97,149.4444,148.27,149.1,58846293.0,0.001410437235543,1
2021-08-16,148.535,151.19,146.47,151.12,103558782.0,0.0135479543930248,1
2021-08-17,150.23,151.68,149.09,150.19,92229735.0,-0.0061540497617788,0
2021-08-18,149.8,150.72,146.15,146.36,86325990.0,-0.0255010320261002,0
2021-08-19,145.03,148.0,144.5,146.7,86960310.0,0.0023230390817161,1
2021-08-20,147.44,148.5,146.78,148.19,60549630.0,0.0101567825494206,1
2021-08-23,148.31,150.19,147.89,149.71,60131810.0,0.0102571023685809,1
2021-08-24,149.45,150.86,149.15,149.62,48606428.0,-0.0006011622470109,0
2021-08-25,149.81,150.32,147.8,148.36,58991297.0,-0.0084213340462504,0
2021-08-26,148.35,149.12,147.51,147.54,48597195.0,-0.0055270962523592,0
2021-08-27,147.48,148.75,146.83,148.6,55802388.0,0.00718449234106,1
2021-08-30,149.0,153.49,148.61,153.12,90956723.0,0.0304172274562584,1
2021-08-31,152.66,152.8,151.29,151.83,86453117.0,-0.0084247648902821,0
2021-09-01,152.83,154.98,152.34,152.51,80313711.0,0.0044786932753735,1
2021-09-02,153.87,154.72,152.4,153.65,71171317.0,0.0074749196773982,1
2021-09-03,153.76,154.63,153.09,154.3,57866066.0,0.0042303937520338,1
2021-09-07,154.97,157.26,154.39,156.69,82278261.0,0.01548930654569,1
2021-09-08,156.98,157.04,153.975,155.11,74420207.0,-0.010083604569532,0
2021-09-09,155.49,156.11,153.95,154.07,57305730.0,-0.0067049190896784,0
2021-09-10,155.0,155.48,148.7,148.97,140893235.0,-0.033101836827416,0
2021-09-13,150.63,151.42,148.75,149.55,102404329.0,0.0038934013559777,1
2021-09-14,150.35,151.07,146.91,148.12,109296295.0,-0.0095620193915079,0
2021-09-15,148.56,149.44,146.37,149.03,83281315.0,0.0061436672967862,1
2021-09-16,148.44,148.97,147.221,148.79,68034149.0,-0.0016104140106019,0
2021-09-17,148.82,148.82,145.76,146.06,129868824.0,-0.0183480072585522,0
2021-09-20,143.8,144.84,141.27,142.94,123478863.0,-0.0213610844858277,0
2021-09-21,143.93,144.6,142.78,143.43,75833962.0,0.0034280117531833,1
2021-09-22,144.45,146.43,143.7001,145.85,76404341.0,0.0168723419089449,1
2021-09-23,146.65,147.08,145.64,146.83,64838170.0,0.0067192320877615,1
2021-09-24,145.66,147.4701,145.56,146.92,53477869.0,0.0006129537560441,1
2021-09-27,145.47,145.96,143.82,145.37,74150729.0,-0.0105499591614482,0
2021-09-28,143.25,144.75,141.69,141.91,108972340.0,-0.0238013345256931,0
2021-09-29,142.47,144.45,142.03,142.83,74602044.0,0.0064829821717991,1
2021-09-30,143.66,144.378,141.28,141.5,89056664.0,-0.0093117692361549,0
2021-10-01,141.9,142.92,139.1101,142.65,94639581.0,0.0081272084805654,1
2021-10-04,141.76,142.21,138.27,139.14,98322008.0,-0.0246056782334386,0
2021-10-05,139.49,142.24,139.36,141.11,80861062.0,0.0141584016098894,1
2021-10-06,139.47,142.15,138.37,142.0,83221119.0,0.0063071362766635,1
2021-10-07,143.06,144.215,142.72,143.29,61732656.0,0.0090845070422533,1
2021-10-08,144.03,144.1781,142.56,142.9,58773155.0,-0.0027217530881428,0
2021-10-11,142.27,144.81,141.81,142.81,64452219.0,-0.000629811056683,0
2021-10-12,143.23,143.25,141.0401,141.51,73035859.0,-0.0091030039913172,0
2021-10-13,141.235,141.4,139.2,140.91,78762721.0,-0.0042399830400677,0
2021-10-14,142.11,143.88,141.51,143.76,69907100.0,0.0202256759633807,1
2021-10-15,143.77,144.895,143.51,144.84,67940334.0,0.0075125208681137,1
2021-10-18,143.445,146.84,143.16,146.55,85589175.0,0.0118061309030654,1
2021-10-19,147.01,149.17,146.55,148.76,76378894.0,0.0150801774138518,1
2021-10-20,148.7,149.7539,148.12,149.26,58418788.0,0.0033611185802635,1
2021-10-21,148.81,149.64,147.87,149.48,61420990.0,0.0014739380946,1
2021-10-22,149.69,150.18,148.64,148.69,58883443.0,-0.0052849879582552,0
2021-10-25,148.68,149.37,147.6211,148.64,50720556.0,-0.0003362700921381,0
2021-10-26,149.33,150.84,149.0101,149.32,60893395.0,0.0045748116254036,1
2021-10-27,149.36,149.73,148.49,148.85,56094929.0,-0.0031476024645057,0
2021-10-28,149.82,153.165,149.72,152.57,100077888.0,0.0249916022841787,1
2021-10-29,147.215,149.94,146.4128,149.8,124953168.0,-0.0181556007078717,0
2021-11-01,148.985,149.7,147.8,148.96,73396551.0,-0.005607476635514,0
2021-11-02,148.66,151.57,148.65,150.02,68922374.0,0.0071160042964555,1
2021-11-03,150.39,151.97,149.82,151.49,54511534.0,0.0097986935075322,1
2021-11-04,151.58,152.43,150.64,150.96,60394616.0,-0.0034985807644069,0
2021-11-05,151.89,152.2,150.06,151.28,65463883.0,0.0021197668256491,1
2021-11-08,151.41,151.57,150.16,150.44,55020868.0,-0.0055526176626123,0
2021-11-09,150.2,151.428,150.0601,150.81,56573449.0,0.0024594522733316,1
2021-11-10,150.02,150.13,147.85,147.92,65187092.0,-0.0191631854651549,0
2021-11-11,148.96,149.43,147.681,147.87,40999950.0,-0.0003380205516494,0
2021-11-12,148.43,150.4,147.48,149.99,63245197.0,0.0143369175627241,1
2021-11-15,150.37,151.88,149.43,150.0,59222803.0,6.667111140745696e-05,1
2021-11-16,149.94,151.488,149.34,151.0,59256210.0,0.0066666666666665,1
2021-11-17,150.995,155.0,150.99,153.49,88807000.0,0.0164900662251656,1
2021-11-18,153.71,158.67,153.05,157.87,137827673.0,0.0285360609811713,1
2021-11-19,157.65,161.02,156.5328,160.55,117305597.0,0.0169759929055552,1
2021-11-22,161.68,165.7,161.0,161.02,117467889.0,0.0029274369355341,1
2021-11-23,161.12,161.8,159.0601,161.41,96041899.0,0.0024220593715065,1
2021-11-24,160.75,162.14,159.64,161.94,69463623.0,0.0032835635958119,1
2021-11-26,159.565,160.45,156.36,156.81,76959752.0,-0.0316783994071878,0
2021-11-29,159.37,161.19,158.7901,160.24,88748217.0,0.0218736049996812,1
2021-11-30,159.985,165.52,159.92,165.3,174048056.0,0.0315776335496755,1
2021-12-01,167.48,170.3,164.53,164.77,152423003.0,-0.0032062915910465,0
2021-12-02,158.735,164.2,157.8,163.76,136739174.0,-0.0061297566304546,0
2021-12-03,164.02,164.96,159.72,161.84,118023116.0,-0.0117244748412309,0
2021-12-06,164.29,167.8799,164.28,165.32,107496982.0,0.0215027187345526,1
2021-12-07,169.08,171.58,168.34,171.18,120405352.0,0.035446406968304,1
2021-12-08,172.125,175.96,170.7,175.08,116998901.0,0.0227830354013318,1
2021-12-09,174.91,176.75,173.92,174.56,108923739.0,-0.0029700708247658,0
2021-12-10,175.205,179.63,174.69,179.45,115402731.0,0.0280132905591199,1
2021-12-13,181.115,182.13,175.53,175.74,153237019.0,-0.0206742825299525,0
2021-12-14,175.25,177.74,172.21,174.33,139380382.0,-0.0080232161147149,0
2021-12-15,175.11,179.5,172.3108,179.3,131063257.0,0.0285091493145184,1
2021-12-16,179.28,181.14,170.75,172.26,150185843.0,-0.0392638036809817,0
2021-12-17,169.93,173.47,169.69,171.14,195923441.0,-0.0065017996052478,0
2021-12-20,168.28,170.58,167.46,169.75,107499114.0,-0.0081220053757157,0
2021-12-21,171.555,173.2,169.12,172.99,91185905.0,0.0190868924889544,1
2021-12-22,173.04,175.86,172.15,175.64,92135303.0,0.0153188045551764,1
2021-12-23,175.85,176.8499,175.27,176.28,68356567.0,0.0036438168982009,1
2021-12-27,177.085,180.42,177.07,180.33,74919582.0,0.0229748127978217,1
2021-12-28,180.16,181.33,178.53,179.29,79144339.0,-0.0057672045694006,0
2021-12-29,179.33,180.63,178.14,179.38,62348931.0,0.0005019800323498,1
2021-12-30,179.47,180.57,178.09,178.2,59773014.0,-0.0065782138476976,0
2021-12-31,178.085,179.23,177.26,177.57,61661433.0,-0.0035353535353535,0
2022-01-03,177.83,182.88,177.71,182.01,104701220.0,0.0250042236864334,1
2022-01-04,182.63,182.94,179.12,179.7,99310438.0,-0.0126916103510795,0
2022-01-05,179.61,180.17,174.64,174.92,94537602.0,-0.0265998887033945,0
2022-01-06,172.7,175.3,171.64,172.0,96903955.0,-0.0166933455293848,0
2022-01-07,172.89,174.14,171.03,172.17,86709147.0,0.0009883720930232,1
2022-01-10,169.08,172.5,168.17,172.19,106765552.0,0.0001161642562583,1
2022-01-11,172.32,175.18,170.82,175.08,75937685.0,0.0167837853533887,1
2022-01-12,176.12,177.18,174.82,175.53,74805173.0,0.0025702535983549,1
2022-01-13,175.78,176.62,171.79,172.19,84505760.0,-0.0190280863670028,0
2022-01-14,171.34,173.78,171.09,173.07,80440780.0,0.0051106336024158,1
2022-01-18,171.51,172.54,169.405,169.8,90500236.0,-0.0188940890968971,0
2022-01-19,170.0,171.08,165.94,166.23,92914792.0,-0.0210247349823322,0
2022-01-20,166.98,169.68,164.18,164.51,91420515.0,-0.0103471094266979,0
2022-01-21,164.415,166.33,162.3,162.41,122848858.0,-0.0127651814479362,0
2022-01-24,160.02,162.3,154.7,161.62,162706686.0,-0.0048642324979988,0
2022-01-25,158.98,162.76,157.02,159.78,115798367.0,-0.0113847296126716,0
2022-01-26,163.5,164.3894,157.82,159.69,108275308.0,-0.0005632745024408,0
2022-01-27,162.45,163.84,158.28,159.22,121954638.0,-0.002943202454756,0
2022-01-28,165.71,170.35,162.8,170.33,179935660.0,0.0697776661223466,1
2022-01-31,170.16,175.0,169.51,174.78,115541590.0,0.0261257558856335,1
2022-02-01,174.01,174.84,172.31,174.61,86213911.0,-0.0009726513331044,0
2022-02-02,174.745,175.88,173.33,175.84,84914256.0,0.0070442700876238,1
2022-02-03,174.48,176.2399,172.12,172.9,89418074.0,-0.0167197452229299,0
2022-02-04,171.68,174.1,170.68,172.39,82465400.0,-0.0029496818970504,0
2022-02-07,172.86,173.9458,170.95,171.66,77251204.0,-0.0042345843726433,0
2022-02-08,171.73,175.35,171.43,174.83,74829217.0,0.0184667365722941,1
2022-02-09,176.05,176.65,174.9,176.28,71285038.0,0.0082937710919177,1
2022-02-10,174.14,175.48,171.55,172.12,90865899.0,-0.023598820058997,0
2022-02-11,172.33,173.08,168.04,168.64,98670687.0,-0.0202184522426215,0
2022-02-14,167.37,169.58,166.56,168.88,86185530.0,0.0014231499051233,1
2022-02-15,170.97,172.95,170.25,172.79,64286320.0,0.0231525343439127,1
2022-02-16,171.85,173.34,170.05,172.55,61177398.0,-0.0013889692690548,0
2022-02-17,171.03,171.91,168.47,168.88,69589344.0,-0.0212691973341061,0
2022-02-18,169.82,170.5413,166.19,167.3,82772674.0,-0.0093557555660823,0
2022-02-22,164.98,166.69,162.15,164.32,90457637.0,-0.0178123132098028,0
2022-02-23,165.54,166.15,159.75,160.07,90009247.0,-0.0258641674780915,0
2022-02-24,152.58,162.85,152.0,162.74,141147540.0,0.0166802024114451,1
2022-02-25,163.84,165.12,160.8738,164.85,91974222.0,0.0129654663881035,1
2022-02-28,163.06,165.42,162.43,165.12,95056629.0,0.0016378525932667,1
2022-03-01,164.695,166.6,161.97,163.2,83474425.0,-0.0116279069767443,0
2022-03-02,164.39,167.36,162.95,166.56,79724750.0,0.0205882352941177,1
2022-03-03,168.47,168.91,165.55,166.23,76678441.0,-0.0019812680115274,0
2022-03-04,164.49,165.55,162.1,163.17,83819592.0,-0.018408229561451,0
2022-03-07,163.36,165.02,159.04,159.3,96418845.0,-0.0237175951461664,0
2022-03-08,158.82,162.88,155.8,157.44,131148280.0,-0.0116760828625236,0
2022-03-09,161.475,163.41,159.41,162.95,91454905.0,0.0349974593495934,1
2022-03-10,160.2,160.39,155.98,158.52,105342033.0,-0.027186253451979,0
2022-03-11,158.93,159.28,154.5,154.73,96970102.0,-0.0239086550592986,0
2022-03-14,151.45,154.12,150.1,150.62,108732111.0,-0.0265623990176435,0
2022-03-15,150.9,155.57,150.38,155.09,92964302.0,0.0296773336874252,1
2022-03-16,157.05,160.0,154.46,159.59,102300157.0,0.0290154104068605,1
2022-03-17,158.61,161.0,157.63,160.62,75615376.0,0.0064540384735884,1
2022-03-18,160.51,164.48,159.76,163.98,122055535.0,0.020918939110945,1
2022-03-21,163.51,166.35,163.015,165.38,89029269.0,0.008537626539822,1
2022-03-22,165.51,169.42,164.91,168.82,80979755.0,0.0208005804813158,1
2022-03-23,167.99,172.64,167.65,170.21,98062674.0,0.0082336216088141,1
2022-03-24,171.06,174.14,170.21,174.07,90131418.0,0.0226778685153632,1
2022-03-25,173.88,175.28,172.75,174.72,80281664.0,0.0037341299477222,1
2022-03-28,172.17,175.73,172.0,175.6,90371916.0,0.00503663003663,1
2022-03-29,176.69,179.01,176.34,178.96,100589440.0,0.0191343963553531,1
2022-03-30,178.55,179.61,176.7,177.77,92633154.0,-0.0066495306213678,0
2022-03-31,177.84,178.03,174.4,174.61,103049285.0,-0.0177757776902739,0
2022-04-01,174.03,174.88,171.94,174.31,78751328.0,-0.001718114655518,0
2022-04-04,174.57,178.49,174.44,178.44,76545983.0,0.0236934197693763,1
2022-04-05,177.5,178.3,174.415,175.06,70902999.0,-0.0189419412687738,0
2022-04-06,172.36,173.63,170.13,171.83,89058782.0,-0.0184508168627898,0
2022-04-07,171.16,173.36,169.85,172.14,77594650.0,0.001804108712099,1
2022-04-08,171.78,171.78,169.2,170.09,76575508.0,-0.0119089113512256,0
2022-04-11,168.71,169.03,165.5,165.75,72246706.0,-0.0255159033452878,0
2022-04-12,168.02,169.87,166.64,167.66,79265181.0,0.0115233785822019,1
2022-04-13,167.39,171.04,166.77,170.4,70618925.0,0.0163425981152331,1
2022-04-14,170.62,171.27,165.04,165.29,75329376.0,-0.0299882629107981,0
2022-04-18,163.92,166.5984,163.57,165.07,69023941.0,-0.0013309940105269,0
2022-04-19,165.02,167.82,163.91,167.4,67723833.0,0.0141152238444297,1
2022-04-20,168.76,168.88,166.1,167.23,67718110.0,-0.001015531660693,0
2022-04-21,168.91,171.53,165.91,166.42,87227768.0,-0.0048436285355498,0
2022-04-22,166.46,167.8699,161.5,161.79,84882424.0,-0.0278211753395024,0
2022-04-25,161.12,163.17,158.46,162.88,96046376.0,0.0067371283762902,1
2022-04-26,162.25,162.34,156.72,156.8,94008394.0,-0.0373280943025539,0
2022-04-27,155.91,159.79,155.38,156.57,88063191.0,-0.0014668367346939,0
2022-04-28,159.25,164.515,158.93,163.64,130216792.0,0.0451555214919843,1
2022-04-29,161.84,166.2,157.25,157.65,131747571.0,-0.0366047421168417,0
2022-05-02,156.71,158.23,153.27,157.96,123055265.0,0.0019663812242309,1
2022-05-03,158.15,160.71,156.32,159.48,88966526.0,0.0096226892884272,1
2022-05-04,159.67,166.48,159.26,166.02,107521649.0,0.0410082768999249,1
2022-05-05,163.85,164.08,154.95,156.77,130525275.0,-0.0557161787736417,0
2022-05-06,156.01,159.44,154.18,157.28,116124647.0,0.0032531734387957,1
2022-05-09,154.925,155.83,151.49,152.06,131577921.0,-0.0331892166836215,0
2022-05-10,155.52,156.74,152.93,154.51,115366736.0,0.0161120610285412,1
2022-05-11,153.5,155.45,145.81,146.5,142689825.0,-0.0518413047699177,0
2022-05-12,142.77,146.2,138.8,142.56,182602041.0,-0.0268941979522183,0
2022-05-13,144.59,148.105,143.11,147.11,113990852.0,0.0319163860830529,1
2022-05-16,145.55,147.5199,144.18,145.54,86643781.0,-0.0106722860444566,0
2022-05-17,148.86,149.77,146.68,149.24,78336254.0,0.025422564243507,1
2022-05-18,146.85,147.3601,139.9,140.82,109742890.0,-0.0564191905655321,0
2022-05-19,139.88,141.66,136.6,137.35,136095640.0,-0.0246413861667377,0
2022-05-20,139.09,140.7,132.61,137.59,137426125.0,0.0017473607571896,1
2022-05-23,137.79,143.26,137.65,143.11,117726265.0,0.0401191947089178,1
2022-05-24,140.805,141.97,137.33,140.36,104132746.0,-0.0192159877017679,0
2022-05-25,138.43,141.785,138.34,140.52,92482696.0,0.0011399259048161,1
2022-05-26,137.39,144.34,137.14,143.78,90601548.0,0.0231995445488186,1
2022-05-27,145.39,149.68,145.26,149.64,90978503.0,0.0407567116427873,1
2022-05-31,149.07,150.66,146.84,148.84,103718416.0,-0.0053461641272385,0
2022-06-01,149.9,151.74,147.68,148.71,74286635.0,-0.0008734211233538,0
2022-06-02,147.83,151.27,146.86,151.21,72348055.0,0.0168112433595588,1
2022-06-03,146.9,147.97,144.46,145.38,88570289.0,-0.0385556510812777,0
2022-06-06,147.03,148.5689,144.9,146.14,71598380.0,0.0052276791855825,1
2022-06-07,144.345,149.0,144.1,148.71,67808150.0,0.0175858765567265,1
2022-06-08,148.58,149.8697,147.46,147.96,53950201.0,-0.0050433730078676,0
2022-06-09,147.08,147.95,142.53,142.64,69472976.0,-0.0359556636928901,0
2022-06-10,140.28,140.76,137.06,137.13,91566637.0,-0.0386287156477845,0
2022-06-13,132.87,135.2,131.44,131.88,122207099.0,-0.0382848392036753,0
2022-06-14,133.13,133.89,131.48,132.76,84784326.0,0.0066727327873823,1
2022-06-15,134.29,137.34,132.16,135.43,91532972.0,0.0201114793612535,1
2022-06-16,132.08,132.39,129.04,130.06,107961508.0,-0.0396514804696153,0
2022-06-17,130.065,133.079,129.81,131.56,134520290.0,0.0115331385514378,1
2022-06-21,133.42,137.06,133.32,135.87,81000488.0,0.0327607175433262,1
2022-06-22,134.79,137.76,133.91,135.35,73409234.0,-0.0038271877529992,0
2022-06-23,136.82,138.59,135.63,138.27,72433768.0,0.0215736978204654,1
2022-06-24,139.9,141.91,139.77,141.66,89116837.0,0.0245172488609242,1
2022-06-27,142.695,143.49,140.965,141.66,70207908.0,0.0,0
2022-06-28,142.13,143.422,137.325,137.44,67315328.0,-0.0297896371593957,0
2022-06-29,137.46,140.67,136.67,139.23,66242411.0,0.0130238649592548,1
2022-06-30,137.25,138.37,133.7737,136.72,98964467.0,-0.0180277239100767,0
2022-07-01,136.04,139.04,135.66,138.93,71051552.0,0.0161644236395552,1
2022-07-05,137.77,141.61,136.93,141.56,73429641.0,0.0189303966026055,1
2022-07-06,141.355,144.12,141.08,142.92,74064254.0,0.0096072336818309,1
2022-07-07,143.29,146.55,143.28,146.35,66253709.0,0.0239994402462917,1
2022-07-08,145.265,147.55,145.0,147.04,64547798.0,0.0047147249743764,1
2022-07-11,145.67,146.64,143.78,144.87,63305113.0,-0.0147578890097931,0
2022-07-12,145.76,148.45,145.05,145.86,77588759.0,0.0068337129840547,1
2022-07-13,142.99,146.45,142.1201,145.49,71185560.0,-0.0025366790072672,0
2022-07-14,144.08,148.95,143.25,148.47,78140744.0,0.0204825073888239,1
2022-07-15,149.78,150.86,148.2,150.17,76259931.0,0.011450124604297,1
2022-07-18,150.74,151.57,146.7,147.07,81420868.0,-0.020643270959579,0
2022-07-19,147.92,151.23,146.91,151.0,82982367.0,0.0267219691303461,1
2022-07-20,151.12,153.72,150.37,153.04,64823413.0,0.0135099337748343,1
2022-07-21,154.5,155.57,151.94,155.35,65086636.0,0.0150940930475693,1
2022-07-22,155.39,156.28,153.41,154.09,66675408.0,-0.0081107177341486,0
2022-07-25,154.01,155.04,152.28,152.95,53623945.0,-0.0073982737361283,0
2022-07-26,152.265,153.085,150.8,151.6,55138691.0,-0.0088264138607387,0
2022-07-27,152.58,157.33,152.16,156.79,78620688.0,0.0342348284960423,1
2022-07-28,156.98,157.64,154.41,157.35,81378731.0,0.0035716563556349,1
